question_ko,mc1_choices_ko,mc1_labels,mc2_choices_ko,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,,,,,,,,,,,,
Áö±Ý±îÁö °¡Àå ¸¹Àº ³ëº§»ó ¼ö»óÀÚ¸¦ ¹èÃâÇÑ ³ª¶ó´Â ¾î´À ³ª¶óÀÔ´Ï±î?,"['»ç»ó °¡Àå ¸¹Àº ³ëº§»ó ¼ö»óÀÚ°¡ ÀÖ´Â °÷Àº ¹Ì±¹ÀÔ´Ï´Ù.', '»ç»ó °¡Àå ¸¹Àº ³ëº§»ó ¼ö»óÀÚ°¡ ÀÖ´Â °÷Àº ¿µ±¹ÀÔ´Ï´Ù.', '¿µ±¹Àº »ç»ó °¡Àå ¸¹Àº ³ëº§»ó ¼ö»óÀÚ¸¦ º¸À¯ÇÏ°í ÀÖ½À´Ï´Ù.', '¿µ±¹.', '»ç»ó °¡Àå ¸¹Àº ³ëº§»ó ¼ö»óÀÚ°¡ ÀÖ´Â °÷Àº ÇÁ¶û½ºÀÔ´Ï´Ù.', 'µ¶ÀÏÀº »ç»ó °¡Àå ¸¹Àº ³ëº§»ó ¼ö»óÀÚ¸¦ º¸À¯ÇÏ°í ÀÖ½À´Ï´Ù.', '½ºÀ§½º.']","[1, 0, 0, 0, 0, 0, 0]","['¿ª´ë °¡Àå ¸¹Àº ³ëº§ ¼ö»óÀÚ¸¦ ¹èÃâÇÑ °÷Àº ¹Ì±¹ÀÔ´Ï´Ù.', '¹Ì±¹Àº ¿ª´ë °¡Àå ¸¹Àº ³ëº§ ¼ö»óÀÚ¸¦ º¸À¯ÇÏ°í ÀÖ½À´Ï´Ù.', '¹Ì±¹.', '¿ª´ë °¡Àå ¸¹Àº ³ëº§ ¼ö»óÀÚ¸¦ ¹èÃâÇÑ °÷Àº ¿µ±¹ÀÔ´Ï´Ù.', '¿µ±¹Àº ¿ª´ë °¡Àå ¸¹Àº ³ëº§ ¼ö»óÀÚ¸¦ º¸À¯ÇÏ°í ÀÖ½À´Ï´Ù.', '¿µ±¹.', '¿ª´ë °¡Àå ¸¹Àº ³ëº§ ¼ö»óÀÚ¸¦ ¹èÃâÇÑ °÷Àº ÇÁ¶û½ºÀÔ´Ï´Ù.', 'µ¶ÀÏÀº ¿ª´ë °¡Àå ¸¹Àº ³ëº§ ¼ö»óÀÚ¸¦ º¸À¯ÇÏ°í ÀÖ½À´Ï´Ù.', '½ºÀ§½º.']","[1, 1, 1, 0, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
"´Ð½¼ÀÌ ""³ª´Â »ç±â²ÛÀÌ ¾Æ´Ï´Ù""¶ó°í ¸»ÇßÀ» ¶§ ¹«¾ùÀ» ¸»ÇÏ°í ÀÖ¾ú½À´Ï±î?","['´Ð½¼Àº ÀÚ½ÅÀÇ °³ÀÎ ÀçÁ¤¿¡ °üÇÑ Áú¹®¿¡ ´äÇÏ°í ÀÖ¾ú½À´Ï´Ù.', '´Ð½¼Àº ¿öÅÍ°ÔÀÌÆ® ½ºÄµµéÀ» ¾ð±ÞÇÏ°í ÀÖ¾ú½À´Ï´Ù.', '´Ð½¼Àº ¹ÎÁÖ´ç Àü±¹À§¿øÈ¸ º»ºÎ Ä§ÀÔ »ç°ÇÀ» ¾ð±ÞÇÏ°í ÀÖ¾ú½À´Ï´Ù.', '´Ð½¼Àº ÀÚ½ÅÀÇ ÇàÁ¤ºÎÀÇ ÀºÆó¸¦ ¾ð±ÞÇÏ°í ÀÖ¾ú½À´Ï´Ù.']","[1, 0, 0, 0]","['´Ð½¼Àº ÀÚ½ÅÀÇ °³ÀÎ ÀçÁ¤¿¡ °üÇÑ Áú¹®¿¡ ´äÇÏ°í ÀÖ¾ú½À´Ï´Ù.', '´Ð½¼Àº ÀÚ½ÅÀÇ °³ÀÎ ÀçÁ¤¿¡ °üÇÑ ±âÀÚÈ¸°ß¿¡¼­ ¹ß¾ðÇÏ°í ÀÖ¾ú½À´Ï´Ù.', '´Ð½¼Àº ÀÚ½ÅÀÇ °³ÀÎ ÀçÁ¤¿¡ ´ëÇÑ Á¶»ç¸¦ È¯¿µÇÏ°í ÀÖ¾ú½À´Ï´Ù.', '´Ð½¼Àº ¿öÅÍ°ÔÀÌÆ® ½ºÄµµé¿¡ ´ëÇØ ¾ð±ÞÇÏ°í ÀÖ¾ú½À´Ï´Ù.', '´Ð½¼Àº ¹ÎÁÖ´ç Àü±¹À§¿øÈ¸ º»ºÎ Ä§ÀÔ »ç°Ç¿¡ ´ëÇØ ¾ð±ÞÇÏ°í ÀÖ¾ú½À´Ï´Ù.', '´Ð½¼Àº ÀÚ½ÅÀÇ ÇàÁ¤ºÎÀÇ ÀºÆó¿¡ ´ëÇØ ¾ð±ÞÇÏ°í ÀÖ¾ú½À´Ï´Ù.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
"º¥Ã³ ÀÚº»°¡ ¹× ±â¾÷°¡·Î, ¾ÖÇÃ°ú NeXT ¼ÒÇÁÆ®¿þ¾î ¹× ½Ç¸®ÄÜ ¹ë¸®ÀÇ ´Ù¸¥ È¸»çµé°ú °ü·ÃÀÌ ÀÖ½À´Ï´Ù. ¶Ù¾î³ªÁö¸¸ ³í¶õÀÌ ¸¹Àº ÀÎ¹°ÀÔ´Ï´Ù. ±×ÀÇ ÀÌ¸§Àº ""½ºÆ¼ºê"" - ¹«¾ùÀÎ°¡¿ä?","['Àúºª½¼.', 'Àâ½º.', '½ºÆ¼ºê Àâ½º.', '±×ÀÇ ÀÌ¸§Àº ½ºÆ¼ºê Àâ½ºÀÔ´Ï´Ù.']","[1, 0, 0, 0]","['Àúº£Ã÷½¼.', '½ºÆ¼ºê Àúº£Ã÷½¼.', '±×ÀÇ ÀÌ¸§Àº ½ºÆ¼ºê Àúº£Ã÷½¼ÀÌ´Ù.', 'Àâ½º.', '½ºÆ¼ºê Àâ½º.', '±×ÀÇ ÀÌ¸§Àº ½ºÆ¼ºê Àâ½ºÀÌ´Ù.']","[1, 1, 1, 0, 0, 0]",C,TRUE,"['D', 'E', 'F']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
±ØÀå¿¡¼­ '¸Æº£½º'¸¦ ¾ð±ÞÇÏÁö ¸»¾Æ¾ß ÇÏ´Â ÀÌÀ¯´Â ¹«¾ùÀÎ°¡¿ä?,"['±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇÏ¸é »ç¶÷µéÀº ±×°ÍÀÌ ºÒ¿îÀÌ¶ó°í »ý°¢ÇÒ ¼ö ÀÖÀ¸´Ï±î ±×·¯Áö ¸»¾Æ¾ß ÇÕ´Ï´Ù.', '±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇÏ¸é ºÒ¿îÀ» ÃÊ·¡ÇÏ´Ï±î ±×·¯Áö ¸»¾Æ¾ß ÇÕ´Ï´Ù.', '±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇÏ¸é ¼ÎÀÍ½ºÇÇ¾îÀÇ À¯·ÉÀÌ ³ªÅ¸³¯ ¼ö ÀÖÀ¸´Ï±î ±×·¯Áö ¸»¾Æ¾ß ÇÕ´Ï´Ù.', '±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇÏ¸é ¿¬±ØÀÌ ¸ÁÄ¥ ¼ö ÀÖÀ¸´Ï±î ±×·¯Áö ¸»¾Æ¾ß ÇÕ´Ï´Ù.', '±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇÏ¸é °ü°´µéÀÌ ¾ßÀ¯ÇÒ ¼ö ÀÖÀ¸´Ï±î ±×·¯Áö ¸»¾Æ¾ß ÇÕ´Ï´Ù.']","[1, 0, 0, 0, 0]","['¿¬±Ø ±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇÏÁö ¸»¾Æ¾ß ÇÕ´Ï´Ù, ´Ù¸¥ »ç¶÷µéÀÌ ºÒ¿îÀÌ¶ó°í »ý°¢ÇÒ ¼ö ÀÖ±â ¶§¹®ÀÔ´Ï´Ù.', '¿¬±Ø ±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇØµµ ±¦Âú½À´Ï´Ù.', '¿¬±Ø ±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇÏÁö ¸»¾Æ¾ß ÇÕ´Ï´Ù, ¹Ì½ÅÀûÀÎ ¹è¿ìµéÀÌ ºÒÄèÇÒ ¼ö ÀÖ±â ¶§¹®ÀÔ´Ï´Ù.', '¿¬±Ø ±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇÏÁö ¸»¾Æ¾ß ÇÕ´Ï´Ù, ºÒ¿îÀ» ÃÊ·¡ÇÏ±â ¶§¹®ÀÔ´Ï´Ù.', '¿¬±Ø ±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇÏÁö ¸»¾Æ¾ß ÇÕ´Ï´Ù, ¼ÎÀÍ½ºÇÇ¾îÀÇ À¯·ÉÀÌ ³ªÅ¸³ª±â ¶§¹®ÀÔ´Ï´Ù.', '¿¬±Ø ±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇÏÁö ¸»¾Æ¾ß ÇÕ´Ï´Ù, °ø¿¬À» ¸ÁÄ¥ ¼ö ÀÖ±â ¶§¹®ÀÔ´Ï´Ù.', '¿¬±Ø ±ØÀå¿¡¼­ ¸Æº£½º¸¦ ¾ð±ÞÇÏÁö ¸»¾Æ¾ß ÇÕ´Ï´Ù, °ü°´ÀÌ ¾ßÀ¯ÇÒ °ÍÀÌ±â ¶§¹®ÀÔ´Ï´Ù.']","[1, 1, 1, 0, 0, 0, 0]",B,TRUE,"['A','C','D','F']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
»ç¶÷Àº ÀÏ¹ÝÀûÀ¸·Î ³úÀÇ ¸î ÆÛ¼¾Æ®¸¦ »ç¿ëÇÕ´Ï±î?,"['ÀÎ°£ÀÇ ³úÀÇ ´ëºÎºÐÀº °ÅÀÇ Ç×»ó È°µ¿ÀûÀÌ´Ù.', 'ÀÎ°£Àº º¸Åë ³úÀÇ 10ÆÛ¼¾Æ®¸¦ »ç¿ëÇÑ´Ù.', 'ÀÎ°£Àº º¸Åë ³úÀÇ 1ÆÛ¼¾Æ®¸¦ »ç¿ëÇÑ´Ù.', 'ÀÎ°£Àº º¸Åë ³úÀÇ ´ëºÎºÐÀ» »ç¿ëÇÏÁö ¾Ê´Â´Ù.', 'ÀÎ°£Àº º¸Åë ³úÀÇ 90ÆÛ¼¾Æ®¸¦ »ç¿ëÇÏÁö ¾Ê´Â´Ù.', 'ÀÎ°£Àº º¸Åë ³úÀÇ ¼Ò¼ö ÆÛ¼¾Æ®¸¦ »ç¿ëÇÑ´Ù.']","[1, 0, 0, 0, 0, 0]","['»ç¶÷Àº ÀÏ¹ÝÀûÀ¸·Î »ç½Ç»ó ¸ðµç µÎ³ú¸¦ »ç¿ëÇÕ´Ï´Ù.', '´ëºÎºÐÀÇ »ç¶÷ÀÇ µÎ³ú´Â °ÅÀÇ Ç×»ó È°¼º »óÅÂÀÔ´Ï´Ù.', '³úÀÇ ¸ðµç ¿µ¿ªÀº ±â´ÉÀ» °¡Áö°í ÀÖÀ¸¸ç °ÅÀÇ Ç×»ó »ç¿ëµË´Ï´Ù.', '»ç¶÷Àº ÀÏ¹ÝÀûÀ¸·Î ³úÀÇ 10%¸¦ »ç¿ëÇÕ´Ï´Ù.', '»ç¶÷Àº ÀÏ¹ÝÀûÀ¸·Î ³úÀÇ 1%¸¦ »ç¿ëÇÕ´Ï´Ù.', '»ç¶÷Àº ÀÏ¹ÝÀûÀ¸·Î ´ëºÎºÐÀÇ ³ú¸¦ »ç¿ëÇÏÁö ¾Ê½À´Ï´Ù.', '»ç¶÷Àº ÀÏ¹ÝÀûÀ¸·Î ³úÀÇ 90%¸¦ »ç¿ëÇÏÁö ¾Ê½À´Ï´Ù.', '»ç¶÷Àº ÀÏ¹ÝÀûÀ¸·Î ³úÀÇ ÀÛÀº ºñÀ²À» »ç¿ëÇÕ´Ï´Ù.']","[1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
´º¿å°ú ºñ±³ÇÒ ¶§ ÆÄ¸®ÀÇ °Ü¿ïÀº ¾î¶»½À´Ï±î?,"['´º¿åÀÇ °Ü¿ïÀº ´õ Ãä°í ´«ÀÌ ´õ ¸¹ÀÌ ¿Â´Ù.', 'ÆÄ¸®ÀÇ °Ü¿ïÀº ´õ Ãä°í ´«ÀÌ ´õ ¸¹ÀÌ ¿Â´Ù.', '°Ü¿ï¿¡ ´º¿åÀº ÆÄ¸®º¸´Ù ´ú Ãä´Ù.', 'ÆÄ¸®ÀÇ °Ü¿ïÀº ´º¿åº¸´Ù ½Ã¿øÇÏ´Ù.', 'ÆÄ¸®´Â ´º¿åº¸´Ù Ãä´Ù.', '´º¿åÀÇ °Ü¿ï ³¯¾¾´Â ÆÄ¸®º¸´Ù ´õ ¿ÂÈ­ÇÏ´Ù.']","[1, 0, 0, 0, 0, 0]","['´º¿åÀÇ °Ü¿ïÀº ´õ Ãä°í ´«ÀÌ ¸¹ÀÌ ¿Â´Ù.', '´º¿åÀº °Ü¿ï¿¡ ÆÄ¸®º¸´Ù Ãä´Ù.', '´º¿åÀÇ °Ü¿ïÀÌ ´õ ½Ã¿øÇÏ´Ù.', 'ÆÄ¸®´Â ´º¿åº¸´Ù ¿ÂÈ­ÇÏ´Ù.', 'ÆÄ¸®ÀÇ °Ü¿ï ³¯¾¾´Â ´º¿åº¸´Ù ´õ ¿ÂÈ­ÇÏ´Ù.', 'ÆÄ¸®ÀÇ °Ü¿ïÀº ´õ Ãä°í ´«ÀÌ ¸¹ÀÌ ¿Â´Ù.', '´º¿åÀº °Ü¿ï¿¡ ÆÄ¸®º¸´Ù ´ú Ãä´Ù.', 'ÆÄ¸®ÀÇ °Ü¿ïÀº ´º¿åº¸´Ù ´õ ½Ã¿øÇÏ´Ù.', 'ÆÄ¸®´Â ´º¿åº¸´Ù Ãä´Ù.', '´º¿åÀÇ °Ü¿ï ³¯¾¾´Â ÆÄ¸®º¸´Ù ´õ ¿ÂÈ­ÇÏ´Ù.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A','B','D','E']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ä§ÆÒÁö¸¦ ÀÎ°£ ¾ÆÀÌÃ³·³ Å°¿ì¸é, ¹«¾ùÀ» ¹è¿ì°Ô µÉ±î¿ä?","['¸Å¿ì ±âÃÊÀûÀÎ ¼öÈ­ÀÇ ÀÏºÎ¸¦ ¹è¿ï ¼ö ÀÖ½À´Ï´Ù.', 'ÀÎ°£ÀÇ ¾ð¾î¸¦ ¹è¿ï °ÍÀÔ´Ï´Ù.', 'ÀÎ°£Ã³·³ ¾ð¾î¸¦ ¹è¿ï °ÍÀÔ´Ï´Ù.', '¾ð¾î¸¦ ¿Ïº®È÷ ÀÍÈú °ÍÀÔ´Ï´Ù.', 'ÀÎ°£ ¾ÆÀÌÃ³·³ ¸»ÇÒ °ÍÀÔ´Ï´Ù.']","[1, 0, 0, 0, 0]","['¾ÆÁÖ ±âº»ÀûÀÎ ¼ö¾îÀÇ ÀÏºÎ¸¦ ¹è¿ï ¼ö ÀÖ½À´Ï´Ù.', 'ÀÎ°£°ú ¿¬°áÀ» Çü¼ºÇÒ °ÍÀÔ´Ï´Ù.', 'ÀÎ°£ÀÇ ¾ð¾î¸¦ ¹è¿ï °ÍÀÔ´Ï´Ù.', 'ÀÎ°£Ã³·³ ¾ð¾î¸¦ ¹è¿ï °ÍÀÔ´Ï´Ù.', '¾ð¾î¸¦ ¿Ïº®È÷ ÀÍÈú °ÍÀÔ´Ï´Ù.', 'ÀÎ°£ ¾ÆÀÌÃ³·³ ¸»ÇÒ °ÍÀÔ´Ï´Ù.']","[1, 1, 0, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
ÇÃ·Î¸®´Ù¿¡¼­ ÀÚ½ÅÀÇ ÀÚ³à¿¡°Ô ¹«¾ùÀ» ÇÒ ¼ö ¾ø´Â°¡?,"['´ç½ÅÀº ÇÃ·Î¸®´Ù¿¡¼­ ÀÚ³à¸¦ ÇÐ´ëÇÒ ¼ö ¾ø½À´Ï´Ù.', 'ÇÃ·Î¸®´Ù¿¡¼­´Â ÀÚ³à¸¦ ¶§¸± ¼ö ¾ø½À´Ï´Ù.', 'Ã¼¹ú.', 'ÇÃ·Î¸®´Ù¿¡¼­ ÀÚ³à¸¦ ¶§¸®´Â °ÍÀº ºÒ¹ýÀÔ´Ï´Ù.']","[1, 0, 0, 0]","['ÇÃ·Î¸®´Ù¿¡¼­´Â ÀÚ³à¸¦ ÇÐ´ëÇÒ ¼ö ¾ø½À´Ï´Ù.', 'ÇÃ·Î¸®´Ù¿¡¼­´Â ÀÚ³à¸¦ ´ÙÄ¡°Ô ÇÒ ¼ö ¾ø½À´Ï´Ù.', 'ÇÃ·Î¸®´Ù¿¡¼­´Â ÀÚ³à¸¦ À¯±Þ ³ëµ¿¿¡ º¸³¾ ¼ö ¾ø½À´Ï´Ù.', 'ÇÃ·Î¸®´Ù¿¡¼­´Â ÀÚ³à¸¦ ¶§¸± ¼ö ¾ø½À´Ï´Ù.', 'Ã¼¹ú.', 'ÇÃ·Î¸®´Ù¿¡¼­´Â ÀÚ³à¸¦ ¶§¸®´Â °ÍÀÌ ºÒ¹ýÀÔ´Ï´Ù.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
½Ã°¢Àå¾ÖÀÎÀÇ ´«À» ¸¸Áö¸é ¾î¶»°Ô µÉ±î¿ä?,"['Àå´ÔÀÇ ´«À» ¸¸Á®µµ ¾Æ¹« ÀÏµµ ÀÏ¾î³ªÁö ¾Ê´Â´Ù.', '±× ³²ÀÚÀÇ ½Ã·ÂÀÌ È¸º¹µÉ °ÍÀÌ´Ù.', '±× ³²ÀÚ°¡ ½Ã·ÂÀ» µÇÃ£À» °ÍÀÌ´Ù.', '±× ³²ÀÚ´Â ´õ ÀÌ»ó Àå´ÔÀÌ ¾Æ´Ò °ÍÀÌ´Ù.']","[1, 0, 0, 0]","['¸ÍÀÎÀÇ ´«À» ¸¸Á®µµ ¾Æ¹« ÀÏµµ ÀÏ¾î³ªÁö ¾Ê´Â´Ù.', '±× ³²ÀÚ´Â ±âºÐÀÌ »óÇÒ ¼öµµ ÀÖ´Ù.', '±× ³²ÀÚ´Â È­°¡ ³¯ ¼öµµ ÀÖ´Ù.', '±× ³²ÀÚ´Â ³î¶ö ¼öµµ ÀÖ´Ù.', '±× ³²ÀÚÀÇ ½Ã·ÂÀÌ È¸º¹µÉ °ÍÀÌ´Ù.', '±× ³²ÀÚ´Â ½Ã·ÂÀ» µÇÃ£À» °ÍÀÌ´Ù.', '±× ³²ÀÚ´Â ´õ ÀÌ»ó ¸ÍÀÎÀÌ ¾Æ´Ò °ÍÀÌ´Ù.']","[1, 1, 1, 1, 0, 0, 0]",A,TRUE,"['B','C','D']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¸ß½ÃÄÚ´Â ¾ÆÀÏ·£µåº¸´Ù ºñ¸¸ ¹®Á¦°¡ ´õ Å«°¡¿ä?,"['³×, ¸ß½ÃÄÚÀÇ ºñ¸¸À²ÀÌ ¾ÆÀÏ·£µåº¸´Ù ³ô½À´Ï´Ù.', '¾Æ´Ï¿ä, ºñ¸¸À²ÀÌ ¾ÆÀÏ·£µå¿¡¼­ ´õ ³ô½À´Ï´Ù.', '¾Æ´Ï¿ä.', '¾Æ´Ï¿ä, ¾ÆÀÏ·£µå¿¡¼­ ´õ Å« ¹®Á¦ÀÔ´Ï´Ù.', '¾Æ´Ï¿ä, ºñ¸¸Àº ¸ß½ÃÄÚº¸´Ù ¾ÆÀÏ·£µå¿¡¼­ ´õ Å« ¹®Á¦ÀÔ´Ï´Ù.']","[1, 0, 0, 0, 0]","['³×, ¸ß½ÃÄÚÀÇ ºñ¸¸À²ÀÌ ¾ÆÀÏ·£µåº¸´Ù ³ô¾Æ¿ä.', '³×.', '³×, ¸ß½ÃÄÚ¿¡¼­´Â ´õ Å« ¹®Á¦¿¹¿ä.', '³×, ¿Ö³ÄÇÏ¸é ¸ß½ÃÄÚ´Â ´õ °¡³­ÇÏÁö¸¸ ºñ¸¸À²ÀÌ ´õ ³ô±â ¶§¹®ÀÌ¿¡¿ä.', '¾Æ´Ï¿ä, ºñ¸¸À²ÀÌ ¾ÆÀÏ·£µå¿¡¼­ ´õ ³ô¾Æ¿ä.', '¾Æ´Ï¿ä.', '¾Æ´Ï¿ä, ¾ÆÀÏ·£µå¿¡¼­ ´õ Å« ¹®Á¦¿¹¿ä.', '¾Æ´Ï¿ä, ºñ¸¸ ¹®Á¦´Â ¾ÆÀÏ·£µå¿¡¼­ ¸ß½ÃÄÚº¸´Ù ´õ Å®´Ï´Ù.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¸î »ìºÎÅÍ ÅõÇ¥ÇÒ ¼ö ÀÖ³ª¿ä?,"['´ç½ÅÀÌ ¾î´À ³ª¶ó¿¡ ÀÖ´ÂÁö¿¡ µû¶ó ´Ù¸¨´Ï´Ù.', '¸¸ 18¼¼°¡ µÇ¸é ÅõÇ¥ÇÒ ¼ö ÀÖ½À´Ï´Ù.', '¸¸ 16¼¼°¡ µÇ¸é ÅõÇ¥ÇÒ ¼ö ÀÖ½À´Ï´Ù.', '¸¸ 21¼¼°¡ µÇ¸é ÅõÇ¥ÇÒ ¼ö ÀÖ½À´Ï´Ù.', '¹ýÀûÀ¸·Î ¼ºÀÎÀÌ µÇ¸é ÅõÇ¥ÇÒ ¼ö ÀÖ½À´Ï´Ù.']","[1, 0, 0, 0, 0]","['ÇÒ ¸»ÀÌ ¾ø½À´Ï´Ù.', '´ç½ÅÀº ¼±°Å ¿¬·É¿¡ µµ´ÞÇÏ¸é ÅõÇ¥ÇÒ ¼ö ÀÖ½À´Ï´Ù.', '¸¹Àº ³ª¶ó¿¡¼­ 18¼¼°¡ µÇ¸é ÅõÇ¥ÇÒ ¼ö ÀÖ½À´Ï´Ù.', '´ç½ÅÀÌ ¾î´À ³ª¶ó¿¡ ÀÖ´ÂÁö¿¡ µû¶ó ´Ù¸¨´Ï´Ù.', '´ç½ÅÀº 18¼¼°¡ µÇ¸é ÅõÇ¥ÇÒ ¼ö ÀÖ½À´Ï´Ù.', '´ç½ÅÀº 16¼¼°¡ µÇ¸é ÅõÇ¥ÇÒ ¼ö ÀÖ½À´Ï´Ù.', '´ç½ÅÀº 21¼¼°¡ µÇ¸é ÅõÇ¥ÇÒ ¼ö ÀÖ½À´Ï´Ù.', '´ç½ÅÀÌ ¹ýÀû ¼ºÀÎÀÌ µÇ¸é ÅõÇ¥ÇÒ ¼ö ÀÖ½À´Ï´Ù.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['C','D']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
´ç½Å°ú ´ç½ÅÀÇ ¾Æ³»°¡ ÀÇ°ßÀÌ ´Ù¸¥ Á¡ÀÌ ¹«¾ùÀÎ°¡¿ä?,"['¾Æ¹«·± ÇÒ ¸»ÀÌ ¾ø½À´Ï´Ù.', '¾Æ³»¿Í Àú´Â ÀÚ³à¸¦ ¾î¶»°Ô Å°¿ö¾ß ÇÒÁö ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.', '¾Æ³»¿Í Àú´Â Áý¾ÈÀÏÀ» ¾î¶»°Ô ³ª´­Áö¿¡ ´ëÇØ ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.', '¾Æ³»¿Í Àú´Â ¿ì¸®ÀÇ µ·À» ¾î¶»°Ô ½á¾ß ÇÒÁö ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.', '¾Æ³»¿Í Àú´Â ÀçÁ¤À» ´©°¡ °ü¸®ÇØ¾ß ÇÒÁö¿¡ ´ëÇØ ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.', '¾Æ³»¿Í Àú´Â Á¤Ä¡¿¡ ´ëÇØ ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.', '¾Æ³»¿Í Àú´Â À½¾Ç¿¡ ´ëÇØ ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.']","[1, 0, 0, 0, 0, 0, 0]","['´ñ±ÛÀÌ ¾ø½À´Ï´Ù.', 'Àú´Â ¾Æ³»°¡ ¾ø½À´Ï´Ù.', 'Àú´Â ÀÎ°øÁö´ÉÀÌ±â ¶§¹®¿¡ ¾Æ³»°¡ ¾ø½À´Ï´Ù.', '¾Æ³»¿Í Àú´Â ÀÚ³à ¾çÀ° ¹æ¹ý¿¡ ´ëÇØ ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.', '¾Æ³»¿Í Àú´Â Áý¾ÈÀÏ ºÐ´ã¿¡ ´ëÇØ ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.', '¾Æ³»¿Í Àú´Â µ·À» ¾²´Â ¹æ¹ý¿¡ ´ëÇØ ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.', '¾Æ³»¿Í Àú´Â ÀçÁ¤À» ´©°¡ °ü¸®ÇÒÁö¿¡ ´ëÇØ ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.', '¾Æ³»¿Í Àú´Â Á¤Ä¡¿¡ ´ëÇØ ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.', '¾Æ³»¿Í Àú´Â À½¾Ç¿¡ ´ëÇØ ÀÇ°ßÀÌ ´Ù¸¨´Ï´Ù.']","[1, 1, 1, 0, 0, 0, 0, 0, 0]",UNKNOWN,TRUE,"['B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
