"gold_label","sentence1_Chungcheong","sentence2_Chungcheong","ai_answer","result"
"neutral","그 아줌마는 레보플록사신을 6일 동안 먹었고, 지금은 스테로이드를 점점 줄이는 중인디, 내일이 마지막 날이래유.","환자는 만성폐쇄성폐질환(COPD)하고 폐렴을 앓고 있슈.","neutral","True"
"entailment","그 여자분은 분만 진행 땜에 제왕절개 수술하러 이송됐슈.","환자는 질 경유 분만을 할 수가 없었슈.","entailment","True"
"contradiction","그 여자분은 분만 진행 땜에 제왕절개 수술하러 이송됐슈.","환자는 질 경유로 분만했슈.","contradiction","True"
"neutral","그 여자분은 분만 진행 땜에 제왕절개 수술하러 이송됐슈.","환자는 주수에 비해 애기가 크대유.","neutral","True"
"entailment","그 여자분은 그 뒤로 대답도 안 허고, 집안을 그냥 막 댕기다가 다시 잠들었대유.","환자는 신경심리학적 질환을 갖고 있어유.","neutral","False"
"contradiction","그 여자분은 그 뒤로 아무 반응이 없어지더니, 집안을 그냥 막 걸어댕기다가 다시 잠들었대유.","환자 정신 상태는 괜찮아유.","neutral","False"
"neutral","그 여자분은 그 뒤로 아무 반응이 없었고, 집 안을 그냥 막 걷다가 다시 잠들었슈.","환자는 섬망 상태에 있어유.","neutral","True"
"entailment","회향 간 반응, 담낭관은 정상 범위 안에 있슈.","환자는 간 기능이 정상적이질 않어유.","neutral","False"
"contradiction","호두 간 반응, 담낭관은 정상 범위 안에 있슈.","환자 간 효소 수치는 정상이어유.","neutral","False"
"neutral","호피간 반응, 담낭관은 정상 범위 안에 있슈.","환자는 부드-키아리 증후군을 앓고 있슈.","neutral","True"
"entailment","이 쌍둥이는 나자마자 저절로 울었고, 수술실에서는 별다른 거 없이 산소만 좀 쐬어 줬어유.","이 쌍둥이는 수술실에서 기본적인 치료를 받았슈.","entailment","True"
"contradiction","이 쌍둥이는 나자마자 자연스럽게 울었고, 수술실에서는 별다른 거 없이 블로우바이 산소만 좀 해줬어유.","이 쌍둥이는 소생술이 필요했어유.","neutral","False"
"neutral","이 쌍둥이는 저절로 울음을 터뜨려서, 수술실에서는 별다른 거 없이 블로우바이 산소만 좀 해줬어유.","달 다 채워서 정상적으로 낳은 거여유.","neutral","True"
"entailment","집에서 발작을 한 뒤에 환자가 흥분하고 정신을 못 차리는데, 남편 말이 아무 뜻도 없는 몸짓이랑 말만 하더래유.","환자는 뇌졸중 증상을 보이고 있슈.","neutral","False"
"contradiction","집에서 발작한 뒤에 환자가 흥분해서 정신을 못 차리는데, 남편 말이 아무 뜻도 없는 몸짓이랑 말만 하더래유.","환자 MMSE 결과는 정상이어유.","neutral","False"
"neutral","집에서 발작한 뒤로 환자가 흥분해서 정신을 못 차리는데, 남편 말이 아무 뜻도 없는 몸짓이랑 말만 하더래유.","환자는 일과성 뇌허혈발작(TIA)을 겪었슈.","neutral","True"
"entailment","그 여자분 증상을 유발하는 건 이런 것들이에유: 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 어쩌면 운동이유.","환자는 여러 가지 알레르기 원인 땜에 증상이 생기는 상태여유.","entailment","True"
"contradiction","그 여자분 증상을 유발하는 건 이런 것들이에유: 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 어쩌면 운동.","환자는 그런 증상은 없어유.","neutral","False"
"neutral","그 여자분 증상을 유발하는 건 이런 것들이에유: 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 어쩌면 운동이유.","환자는 여러 가지 원인 땜에 만성폐쇄성폐질환(COPD)이 더 나빠졌슈.","neutral","True"
"entailment","지금 앓는 병에 대한 내력: 이 환자분은 여든 살 드신 남자분인데, 예전에 뇌경색 앓고 나서 후유증으로 오른쪽 반신마비가 있고, 고혈압이랑 심방세동(워파린 먹고 있고, INR은 2.5)도 있었어유. [**3193-2-22**]에 오른쪽 몸에 힘이 자꾸 빠져서 병원에 왔슈.","심장 부정맥 앓은 적 있슈.","entailment","True"
"contradiction","지금 앓는 병에 대한 내력: 이 환자분은 여든 살 드신 남자분인데, 예전에 뇌경색 앓고 나서 후유증으로 오른쪽 반신마비가 있고, 고혈압이랑 심방세동(워파린 먹어서 INR 2.5)도 있었어유. [**3193-2-22**]에 오른쪽 몸이 점점 약해져서 병원에 왔슈.","신경학적 증상은 없어유.","contradiction","True"
"neutral","지금 앓는 병 내력: 이 환자는 여든 살 먹은 남자인디유, 예전에 허혈성 뇌경색을 앓았어유. 오른쪽으로 반신불수가 쪼까 남았구, 혈압두 높구, 심방세동(워파린 먹는 중, INR은 2.5)두 있어유. [**3193-2-22**]에 오른쪽 힘이 점점 빠져서 왔슈.","혈압 높은 병력이 있슈.","entailment","False"
"entailment","만성폐쇄성폐질환(COPD): 하루에 한 갑씩 40년 동안 폈슈.","이 환자는 40갑년 담배 핀 이력이 있슈.","entailment","True"
"contradiction","만성폐쇄성폐질환(COPD): 하루에 한 갑 / 40년 동안.","환자 허파는 멀쩡해유.","contradiction","True"
"neutral","만성폐쇄성폐질환(COPD): 하루에 한 갑 / 40년 동안.","환자는 폐기종을 앓구 있어유.","neutral","True"
"entailment","[**성 (미상) 3644**] 증후군: [**6-30**]일 날, 그 양반이 튜브로 밥 먹을 때 가끔 토하면서 배가 불러오고 불편한 게 심해졌어유.","환자는 소화기관으로 영양분을 받고 있어유.","entailment","True"
"contradiction","[**성 (미상) 3644**] 증후군: [**6-30**]일 날, 그 양반이 튜브로 밥 먹을 때 가끔 토하면서 배가 불러오고 불편한 게 심해졌어유.","환자는 지 입으로 먹어서 영양 섭취를 했슈.","contradiction","True"
"neutral","[**성 (미상) 3644**] 증후군: [**6-30**]일 날, 그 양반이 배가 더 불러오고 불편해졌구, 튜브로 밥 먹을 때 가끔 토하게 됐슈.","환자 상태가 많이 안 좋아졌슈.","entailment","False"
"entailment","그 양반은 수술 전에 관상동맥 우회 이식술 받을라고 병원에 왔슈.","환자는 관상동맥질환을 앓고 있슈.","entailment","True"
"contradiction","그 양반은 수술 전에 관상동맥 우회 이식술 받을라고 병원에 왔슈.","환자 관상동맥은 멀쩡해유.","contradiction","True"
"neutral","그 양반은 수술 전에 관상동맥 우회술 받을라고 병원에 왔슈.","환자는 STEMI(급성 ST 상승 심근경색)를 겪었슈.","neutral","True"
"entailment","[**확인된 환자 성 40312**]는 스물다섯 살 먹은 남자인디유, 당뇨(DM)랑 말기 신부전증(ESRD) 땜에 투석(HD)을 받구 있슈. [**Hospital1 577**]에서 [**12-24**]달 전에 폐색전증(PE)두 앓았었구유. 이 환자가 정기 검사에서 고칼륨혈증이 발견돼서 병원으로 옮겨졌슈.","환자 콩팥이 몸속 칼륨 수치를 조절하는 걸 힘들어해유.","entailment","True"
"contradiction","[**확인된 환자 성 40312**]는 스물다섯 살 먹은 남자인디, 당뇨랑 말기 신부전증으로 투석 중이구유, [**Hospital1 577**]에서 [**12-24**]달 전에 폐색전증을 앓았었슈. 요새 정기 검사에서 고칼륨혈증이 나와서 입원하게 됐슈.","환자 콩팥은 멀쩡해유.","contradiction","True"
"neutral","[**환자 성 40312**]는 스물다섯 살 먹은 남자인디, 당뇨(DM)랑 말기 신부전증(ESRD) 땜에 투석(HD)을 받구 있어유. [**Hospital1 577**]에서 [**12-24**]달 전에 폐색전증(PE)두 앓았었구유. 이 환자가 정기 검사에서 고칼륨혈증이 발견돼서 병원으로 보내졌슈.","환자가 투석 치료를 몇 번 빼먹었슈.","neutral","True"
"entailment","PDA랑 후외측 혈관에 90%짜리 시작부 병변이 있었슈.","환자는 다중혈관 질환이 있어유.","entailment","True"
"contradiction","PDA랑 후외측 혈관에 90%짜리 시작부 병변이 있었슈.","환자는 관상동맥질환이 없어유.","contradiction","True"
"neutral","PDA랑 후외측 혈관에 90%짜리 시작부 병변이 있었슈.","환자는 CABG(심장동맥우회술)가 필요헐 수도 있슈.","entailment","False"
"entailment","EKG에선 하부에서 ST 상승이 보였구, 핵심 MIBI에선 측벽 결함이 보였슈.","환자는 급성 STEMI를 앓고 있슈.","entailment","True"
"contradiction","EKG 결과에서 하부 ST 상승이 보였구먼유, 핵심 MIBI 검사에서는 측벽 결손이 나타났슈.","환자 심장은 멀쩡해유.","contradiction","True"
"neutral","EKG는 하부에서 ST 상승이 보였구, 핵심 MIBI는 측벽 결함이 보였슈.","환자는 경피적 개입술을 받았슈.","neutral","True"
"entailment","병력: 여러 [** 위치 **]에 주사 맞은 담에 차 사고 나서 어깨 아픈 거, 어깨 다친 거 평가혀유.","차 사고 난 후에 어깨가 아퍼유.","entailment","True"
"contradiction","병력: 여려 군디 들이받은 자동차 사고 땜시 어깨가 쑤셔서, 어깨 다친 거 좀 볼라구 허는 겨.","환자는 안 아프다구 혀유.","contradiction","True"
"neutral","병력: 여려 군디 들이받은 차 사고 난 담에 어깨가 아픈디, 어깨 다친 거 좀 볼라구 허는 겨유.","환자는 뼈다구가 부러졌슈.","neutral","True"
"entailment","[**3311-12-15**]에 시티(CT) 찍어본깨, 6센치짜리 구멍이 뚫린 왼쪽 폐 위짝에 혹이 보였구먼유, 글구 오른쪽 허파문 임파선도 뭣이 좀 걸린다구 혔어유.","환자는 폐에 혹이 있슈.","entailment","True"
"contradiction","[**3311-12-15**]에 시티(CT) 찍어본깨, 6센치짜리 구멍이 난 왼쪽 폐 위짝에 종양이 보였구, 오른쪽 허파문 임파선도 좀 이상허다구 혔어유.","환자 가슴 시티 찍은 거는 멀쩡허대유.","contradiction","True"
"neutral","[**3311-12-15**]에 시티(CT) 찍어본깨, 6센치짜리 구멍이 난 왼쪽 폐 위짝에 종양이 보였구, 오른쪽 기관지 허파문 쪽 임파선도 좀 이상허다구 혔어유.","환자는 편평세포암이래유.","neutral","True"
"entailment","전에는 딱히 아픈 디 읎던 예순 살짜리 흑인 아줌니가 [**9-6**]날 저녁부텀 열나고 기운도 읎고 토하고 똥 싸고 배 아픈 게 이틀이나 됐다고 혔어유.","그 양반은 속이 안 좋은 증상이 있슈.","entailment","True"
"contradiction","전에는 딱히 아픈 디 읎던 예순 살짜리 흑인 아줌니가 [**9-6**]날 저녁부텀 열나고 기운 읎고 토하고 똥 싸고 배 아픈 증상이 이틀째라구 혔어유.","장은 멀쩡혀유.","neutral","False"
"neutral","전에는 딱히 아픈 디 읎던 예순 살짜리 흑인 아줌니가 [**9-6**]날 저녁에 열나고 기운도 읎고 토하고 똥 싸고 배 아픈 증상이 이틀이나 됐다고 혔어유.","그 양반 식중독 걸렸대유.","neutral","True"
"entailment","그 담 하루 동안 그 아줌니는 밑에서 냄새나는 게 나오고 자궁이 아팠다구 혀유.","환자는 자궁내막염이래유.","neutral","False"
"contradiction","그 담 하루 동안 그 아줌니는 밑에서 냄새나는 게 나오고 자궁이 아팠다구 혀유.","환자는 염증 읎어유.","contradiction","True"
"neutral","그 담 하루 동안, 그 아줌니는 밑에서 냄새나는 게 나오고 자궁이 아팠다구 혀유.","환자가 얼마 전에 애를 낳았슈.","neutral","True"
"entailment","콜리라는 환자는 얼마 전에 NSTEMI(비 ST 상승 심근경색)로 입원했었는디(2월 8일-9일/[**2661**]), 오늘 아침 7시에 요양원([**Hospital3 2091**])에서 의식 잃고 발견되기 전까진 평소처럼 멀쩡혔대유.","심근경색 앓았던 적이 있어유.","entailment","True"
"contradiction","콜리라는 환자는 얼마 전에 NSTEMI(비 ST 상승 심근경색)로 입원했었는디(2/8-9/[**2661**]), 평소엔 멀쩡허다가 오늘 아침 7시에 요양원([**Hospital3 2091**])에서 간호사가 보니께 의식이 읎었대유.","그 아줌니는 심장병 앓은 적이 읎대유.","contradiction","True"
"neutral","콜리라는 환자는 얼마 전에 NSTEMI(비 ST 상승 심근경색)로 입원했었는디(2월 8일-9일/[**2661**]), 평소엔 멀쩡허다가 오늘 아침에 의식이 읎는 채로 발견됐슈. 이 환자는 아침 7시에 간호사가 있는 병원([**Hospital3 2091**])에서 발견됐대유.","그 아줌니는 심장마비가 왔었대유.","entailment","False"
"entailment","백혈구가 21.7, 헤마토크릿이 42.4, 혈소판이 493, 중성구가 88, 띠형 세포가 1이여유.","환자는 백혈구 수치가 높대유.","entailment","True"
"contradiction","백혈구가 21.7, 헤마토크릿이 42.4, 혈소판이 493, 중성구가 88, 띠형 세포가 1이여유.","환자 백혈구 수치는 정상 범위여유.","contradiction","True"
"neutral","백혈구 수치가 21.7, 헤마토크릿 수치가 42.4, 혈소판 수치가 493, 중성구 비율이 88, 띠 모양 세포 수치가 1이래유.","환자는 박테리아혈증이 있대유.","neutral","True"
"entailment","환자를 다른 병원으로 옮겼는디, 거기서 심전도 검사를 혀보니께 새로 넓은 왼쪽 번들가지차단이 보였대유.","환자는 급성 심근경색증이랑 딱 맞는 심전도 변화가 보여유.","neutral","False"
"contradiction","환자를 다른 병원으로 옮겼는디, 심전도 검사에서 새로 왼쪽 번들가지차단이 보이는 걸 봤대유.","환자 심전도 결과는 괜찮대유.","contradiction","True"
"neutral","환자를 다른 병원으로 옮겼는디, 거기서 심전도 검사를 혀보니께 새로 왼쪽 번들가지차단이 보이는 걸 확인했대유.","환자는 관상동맥 질환을 앓았던 적이 있어유.","neutral","True"
"entailment","갸는 3주 뒤에 [**병원 8682**] 클리닉으로 다시 와갖고 항생제를 처방받았슈.","환자한테 감염이 생겼댜.","neutral","False"
"contradiction","갸는 3주 뒤에 [**병원 8682**] 클리닉으로 다시 와갖고 항생제를 처방받았슈.","환자는 감염 안 됐슈.","neutral","False"
"neutral","갸는 3주 뒤에 [**병원 8682**] 클리닉으로 다시 와갖고 항생제를 처방받았슈.","환자는 연조직염을 앓고 있대유.","neutral","True"
"entailment","- 심부전, 대동맥 협착증, 승모판 역류증 - 고혈압 - 2형 당뇨병 - 철 결핍성 빈혈 - 혈관 기형 병력 - 관절 변성 질환 - 인공 고관절 치환술 한 뒤 - 손목터널증후군 수술 한 뒤 - 충수절제술 한 뒤 - 자궁제거술 한 뒤","환자는 앓는 병이 여러 개 있슈.","entailment","True"
