"gold_label","sentence1_Jeolla","sentence2_Jeolla","ai_answer","result"
"contradiction","그 양반이 레보플록사신을 엿새 동안 묵었고, 지금은 스테로이드를 차차 줄이는 중이여라; 내일이 마지막 날입디다.","환자가 항생제는 안 묵었어라.","contradiction","True"
"neutral","그 양반이 레보플록사신을 엿새 동안 묵었고, 지금은 스테로이드를 점점 줄여가는 중인디, 내일이 마지막 날이여라.","환자가 만성폐쇄성폐질환(COPD)하고 폐렴이 있어라.","neutral","True"
"entailment","갸는 애기가 안 나와서 배 째는 수술 받으러 갔어라.","환자는 밑으로 애기를 못 낳았어라.","entailment","True"
"contradiction","갸는 애기가 안 나와서 배 째는 수술 받으러 갔어라.","환자는 밑으로 애기를 낳았어라.","contradiction","True"
"neutral","갸는 애기가 안 나와서 배 째는 수술 받으러 갔어라.","환자는 달수에 비해서 애기가 크당께요.","neutral","True"
"entailment","갸는 그 뒤로 불러도 대꾸도 없고, 집안을 그냥 쏘댕기다가 다시 잠들어부렀어라.","환자는 정신과 쪽으로 병이 있어라.","neutral","False"
"contradiction","갸는 그 뒤로 아무 반응도 없드만, 집안을 그냥 어슬렁거리다가 다시 잠들어부렀어라.","환자 정신은 멀쩡하당께요.","neutral","False"
"neutral","갸는 그 뒤로 아무 반응이 없어져부렀고, 집안을 그냥 돌아댕기다가 다시 잠들어부렀어라.","환자가 지금 헛소리허고 정신이 오락가락해라.","neutral","True"
"entailment","회향 간 반응이랑 쓸갯길은 정상 범위 안에 있당께요.","환자는 간 기능이 안 좋아라.","neutral","False"
"contradiction","호두 간 반응이랑 쓸갯길은 정상 범위 안에 있당께요.","환자 간 수치는 정상이여라.","entailment","False"
"neutral","호피간 반응이랑 쓸갯길은 정상 범위 안에 있당께요.","환자는 부드-키아리 증후군을 앓고 있당께요.","neutral","True"
"entailment","이 쌍디는 나오자마자 바로 울었고, 수술실에서는 그냥 보통대로 봐주고 산소만 쬐까 쐬주면 됐어라.","이 쌍디는 수술실에서 원래 하던 대로 치료를 받았어라.","entailment","True"
"contradiction","이 쌍디는 나오자마자 자연스럽게 울었고, 수술실에서는 그냥 보통대로 봐주고 산소만 쬐까 쐬주면 됐어라.","이 쌍디는 살리는 조치가 필요했어라.","neutral","False"
"neutral","이 쌍디는 지가 알아서 울어부러서, 수술실에서는 그냥 보통대로 봐주고 산소만 쬐까 쐬주면 됐어라.","달 다 채워서 제대로 낳았어라.","neutral","True"
"entailment","집에서 경기를 한 뒤로 환자가 막 흥분해갖고 정신을 못 차리고, 남편 말로는 뭔 말인지도 모를 소리를 허고 아무렇게나 움직이고만 있었다고 해라.","환자가 중풍 증세를 보이고 있당께요.","neutral","False"
"contradiction","집에서 경기를 한 뒤로 환자가 흥분해갖고 정신을 못 차리고, 남편 말로는 뭔 말인지도 모를 소리를 허고 아무렇게나 움직이고만 있었다고 해라.","환자 MMSE 검사 결과는 정상이여라.","neutral","False"
"neutral","집에서 경기한 뒤로 환자가 흥분해갖고 정신을 못 차리고, 남편 말로는 뭔 말인지도 모를 소리를 허고 아무렇게나 움직이고만 있었다고 해라.","환자가 잠깐 중풍이 왔다가 갔어라.","neutral","True"
"entailment","갸를 그라게 만드는 것들은 이런 것들이여라: 추운 거, 감기, 속상한 거, 고양이, 꽃가루, 꽃, 향수, 글고 아마 운동일 것이여라.","환자는 여러 가지 알레르기 맹그는 것들 땜에 그런 증상이 생기더라고라.","neutral","False"
"contradiction","갸를 그라게 만드는 것들은 이런 것들이여라: 추운 거, 감기, 속상한 거, 고양이, 꽃가루, 꽃, 향수, 글고 아마 운동.","환자는 그런 증상은 없어라.","neutral","False"
"neutral","갸를 그라게 만드는 것들은 이런 것들이여라: 추운 거, 감기, 속상한 거, 고양이, 꽃가루, 꽃, 향수, 글고 아마 운동일 것이여라.","환자는 여러 가지 땜에 만성폐쇄성폐질환(COPD)이 더 심해져부렀어라.","neutral","True"
"entailment","지금 앓고 있는 병에 대해서 말하자믄: 이 환자는 여든 살 묵은 남자인디, 전에 중풍 와서 후유증으로 오른쪽을 잘 못 쓰고, 혈압도 높고, 심방세동(와파린 묵고 있고, INR은 2.5)도 있었어라. [**3193-2-22**]에 오른쪽 몸뚱아리에 힘이 점점 더 빠져서 병원에 왔당께요.","심장이 불규칙허게 뛴 병력이 있음.","entailment","True"
"contradiction","지금 앓고 있는 병에 대해서 말하자믄: 이 환자는 여든 살 묵은 남자인디, 전에 중풍 와서 후유증으로 오른쪽을 잘 못 쓰고, 혈압도 높고, 심방세동(와파린 묵고 있고, INR은 2.5)도 있었어라. [**3193-2-22**]에 오른쪽 몸에 힘 빠지는 것이 점점 더 심해져서 병원에 왔당께요.","신경 쪽으로는 아무 증상이 없어라.","contradiction","True"
"neutral","지금 앓는 병 이약: 이 환자는 여든 살 묵은 남자인디, 옛날에 뇌경색을 앓아갖고 오른쪽으로 반신불수가 쪼까 남았고, 혈압도 높고 심방세동(와파린 묵고 있고, INR은 2.5)도 있소. [**3193-2-22**]에 오른쪽 힘이 자꾸 빠져갖고 병원에 왔어라.","혈압 높았던 적 있소.","entailment","False"
"entailment","만성폐쇄성폐질환(COPD): 하루에 한 갑씩 40년을 태웠어라.","환자는 40갑년 담배를 태웠어라.","entailment","True"
"contradiction","만성폐쇄성폐질환(COPD): 하루에 한 갑 / 40년 동안.","환자 허파는 괜찮소.","contradiction","True"
"neutral","만성폐쇄성폐질환(COPD): 하루에 한 갑 / 40년 동안.","환자는 폐기종이 있당께요.","neutral","True"
"entailment","[**성 (미상) 3644**] 증후군: [**6-30**]일에 그 여자가 튜브로 밥 묵을 때 가끔 토하면서 배가 불러오고 불편한 것이 더 심해졌어라.","환자는 소화기관으로 영양분을 묵고 있소.","entailment","True"
"contradiction","[**성 (미상) 3644**] 증후군: [**6-30**]에 그 여자가 튜브로 밥 묵을 때 가끔 토하고 배가 불러오면서 불편한 것이 더 심해졌어라.","환자는 지가 직접 묵어서 영양분을 섭취했어라.","contradiction","True"
"neutral","[**성 (미상) 3644**] 증후군: [**6-30**]에 그 여자가 배가 더 불러오고 불편해하면서, 튜브로 밥 묵을 때 가끔 토하게 됐어라.","환자 상태가 겁나게 나빠졌어라.","neutral","True"
"entailment","그 양반은 수술 전에 관상동맥 우회 이식술 받으려고 병원에 왔어라.","환자는 관상동맥질환을 앓고 있당께요.","entailment","True"
"contradiction","그 양반은 수술 전에 관상동맥 우회 이식술 받으려고 병원에 왔어라.","환자 관상동맥은 아무 이상 없소.","contradiction","True"
"neutral","그 양반은 수술 전에 관상동맥 우회술 받으려고 병원에 왔어라.","환자는 STEMI(급성 ST 상승 심근경색)를 앓았어라.","neutral","True"
"entailment","[**확인된 환자 성 40312**]은 스물다섯 살 남자인디, 당뇨(DM)랑 말기 신부전(ESRD)으로 투석(HD) 받고 있고, [**12-24**]달 전에 [**Hospital1 577**]에서 폐색전증(PE)을 앓았었소. 이 환자가 정기 검사에서 고칼륨혈증이 나와갖고 우리 병원으로 왔어라.","환자 콩팥이 몸속 칼륨 수치를 맞추는 걸 힘들어하고 있소.","entailment","True"
"contradiction","[**확인된 환자 성 40312**]은 스물다섯 살 남자인디, 당뇨랑 말기 신부전으로 투석 받고 있고, [**12-24**]달 전에 [**Hospital1 577**]에서 폐색전증을 앓았었소. 요새 정기 검사에서 고칼륨혈증이 나와갖고 입원했어라.","환자 콩팥은 아무 이상 없소.","contradiction","True"
"neutral","[**환자 성 40312**]은 스물다섯 살 남자인디, 당뇨(DM)랑 말기 신부전(ESRD)으로 투석(HD) 받고 있고, [**12-24**]달 전에 [**Hospital1 577**]에서 폐색전증(PE)을 앓았었소. 이 환자가 정기 검사에서 고칼륨혈증이 나와갖고 우리 병원으로 보내졌어라.","환자가 투석을 몇 번 빼묵었어라.","neutral","True"
"entailment","PDA랑 후외측 혈관 시작하는 디가 90% 막혔었소.","환자는 혈관 여러 군데에 병이 있소.","entailment","True"
"contradiction","PDA랑 후외측 혈관 시작하는 디가 90% 막혔었소.","환자는 관상동맥질환이 없소.","contradiction","True"
"neutral","PDA랑 후외측 혈관 시작하는 디가 90% 막혔었소.","환자는 CABG(심장동맥우회술)를 해야 할 수도 있겄소.","entailment","False"
"entailment","심전도(EKG)에서는 아랫쪽에서 ST가 올라갔고, 핵심 MIBI 검사에서는 옆쪽 벽에 문제가 보였소.","환자는 급성 STEMI를 앓고 있소.","neutral","False"
"contradiction","심전도(EKG) 결과, 아랫쪽 ST가 올라간 게 보였고, 핵심 MIBI 검사에서는 옆쪽 벽에 문제가 나타났소.","환자 심장은 아무 이상 없소.","contradiction","True"
"neutral","심전도(EKG)에서는 아랫쪽에서 ST가 올라갔고, 핵심 MIBI 검사에서는 옆쪽 벽에 문제가 보였소.","환자는 경피적 개입술을 받았어라.","neutral","True"
"entailment","병력: 여러 군데[** 위치 **] 주사 맞고 나서 교통사고 땜시 생긴 어깨 통증, 어깨 다친 거 평가.","교통사고 나고 나서 어깨 아픈 거.","entailment","True"
"contradiction","아픈 내력: 여그저그 주사 맞고 나서 차 사고 땜시 어깨 쑤신다고 함, 어깨 다친 거 볼라고.","환자는 안 아프다고 헌다.","contradiction","True"
"neutral","아픈 내력: 여그저그 박은 차 사고 뒤로 어깨가 쑤셔서, 어깨 다친 거 볼라고 함.","환자는 뼈가 뿌러졌어라.","neutral","True"
"entailment","[**3311-12-15**]에 컴퓨터 단층 촬영(CT) 해본깨, 6cm짜리 구녕이 생긴 왼쪽 웃폐에 혹이 보였고, 오른쪽 허파문 임파선도 뭣이 좀 이상허다고 했어라.","환자는 폐에 혹이 있당께.","entailment","True"
"contradiction","[**3311-12-15**]에 컴퓨터 단층 촬영(CT) 해본깨, 6cm짜리 구녕이 있는 왼쪽 웃폐 암덩어리가 보였고, 오른쪽 허파문 임파선도 뭣이 좀 이상허다고 했어라.","환자 가슴 CT 찍어본 건 아무 이상 없어라.","contradiction","True"
"neutral","[**3311-12-15**]에 컴퓨터 단층 촬영(CT) 해본깨, 6cm짜리 구녕이 생긴 왼쪽 웃폐 암덩어리가 보였고, 오른쪽 기관지 허파문 쪽 임파선도 뭣이 좀 이상허다고 했어라.","환자는 편평세포암을 앓고 있소.","neutral","True"
"entailment","전에는 딱히 아픈 디 없던 예순 살 흑인 아짐니가 [**9-6**] 저녁부터 열나고, 기운 없고, 토하고, 똥 싸고, 배 아픈 것이 이틀이나 갔다고 혔어라.","그 양반은 장에 탈이 났어라.","entailment","True"
"contradiction","전에는 딱히 아픈 디 없던 예순 살 흑인 아짐니가 [**9-6**] 저녁부터 열나고, 기운 없고, 토하고, 똥 싸고, 배 아픈 증상이 이틀이나 갔다고 혔어라.","속은 멀쩡함.","contradiction","True"
"neutral","전에는 딱히 아픈 디 없던 예순 살 흑인 아짐니가 [**9-6**] 저녁부터 열나고, 기운 없고, 토하고, 똥 싸고, 배 아픈 증상이 이틀이나 갔다고 혔어라.","그 양반은 뭣 잘못 묵고 체했어라.","neutral","True"
"entailment","그라고 하루 동안 그 아짐니는 냉에서 냄새가 겁나게 나고 아랫배가 아프기 시작했어라.","환자는 자궁내막염이 있소.","neutral","False"
"contradiction","그라고 하루 동안 그 아짐니는 냉에서 냄새가 겁나게 나고 아랫배가 아프기 시작했어라.","환자는 곪은 데는 없어라.","neutral","False"
"neutral","그라고 하루 동안, 그 아짐니는 냉에서 냄새가 겁나게 나고 아랫배가 아프기 시작했어라.","환자가 얼마 전에 애기를 낳았어라.","neutral","True"
"entailment","콜리라는디, 얼마 전에 NSTEMI(비 ST 상승 심근경색) 땜시 입원했었고(2월 8일-9일/[**2661**]), 아침 7시에 요양원([**Hospital3 2091**])에서 의식 없을 때꺼정 멀쩡했다네유.","심근경색 앓은 적 있음.","entailment","True"
"contradiction","콜리라는디, 얼마 전에 NSTEMI(비 ST 상승 심근경색) 땜시 입원했었고(2/8-9/[**2661**]), 아침 7시에 요양원([**Hospital3 2091**])에서 간호사가 본깨 멀쩡허다가 의식이 없었당께요.","그 아짐니는 심장병 앓은 적 없어라.","contradiction","True"
"neutral","콜리라는디, 얼마 전에 NSTEMI(비 ST 상승 심근경색) 땜시 입원했었고(2월 8일-9일/[**2661**]), 오늘 아침에 멀쩡허다가 의식 없는 채로 발견됐는디, 아침 7시에 병원([**Hospital3 2091**])에서 간호사가 봤다네유.","그 아짐니는 심장마비가 와부렀소.","entailment","False"
"entailment","백혈구가 21.7, 헤마토크릿이 42.4, 혈소판이 493, 중성구가 88, 띠형 세포가 1이래유.","환자는 백혈구 수치가 높게 나왔어라.","entailment","True"
"contradiction","백혈구가 21.7, 헤마토크릿이 42.4, 혈소판이 493, 중성구가 88, 띠형 세포가 1이래유.","환자 백혈구 수치는 정상이라요.","contradiction","True"
"neutral","백혈구 수치가 21.7, 헤마토크릿 수치가 42.4, 혈소판 수치가 493, 중성구 비율이 88, 띠 모양 세포 수치가 1이래유.","환자는 박테리아혈증이 있소.","neutral","True"
"entailment","환자는 다른 병원으로 옮겨졌는디, 거기서 심전도 검사해본깨 새로 넓은 좌각차단이 보였어라.","환자는 급성 심근경색이랑 똑같은 심전도 변화가 있당께요.","neutral","False"
"contradiction","환자는 다른 병원으로 옮겨졌는디, 심전도 검사해본깨 새로 왼쪽 번들가지차단이 있는 걸 봤어라.","환자 심전도 찍어본 건 아무 이상 없어라.","contradiction","True"
"neutral","환자는 다른 병원으로 옮겨졌는디, 거기서 심전도 검사해본깨 새로 왼쪽 번들가지차단이 있는 걸 봤어라.","환자는 관상동맥 질환을 앓은 적이 있소.","neutral","True"
