"gold_label","sentence1_Gyeongsang","sentence2_Gyeongsang","ai_answer","result"
"neutral","그녀는 분만 진행을 위해 제왕절개 수술로 이송되었습니다.","환자는 태아의 발달 기간에 비해 큰 아기를 가지고 있습니다.","neutral","True"
"entailment","그녀는 그 후에 응답하지 않게 되었고, 집안을 목적 없이 돌아다니며 다시 잠에 들었습니다.","환자는 신경심리학적 질환을 가지고 있습니다.","neutral","False"
"contradiction","그녀는 그 후에 반응이 없어지며, 집안을 목적 없이 걸어다니며 다시 잠에 들었습니다.","환자의 정신 상태는 정상입니다.","contradiction","True"
"neutral","그녀는 그 후에 무반응 상태가 되었고, 집 안을 목적 없이 걷다가 다시 잠에 들었습니다.","환자는 섬망 상태에 있습니다.","entailment","False"
"entailment","회향 간 반응, 담낭관은 정상 범위 내에 있습니다.","환자는 비정상적인 간 기능을 가지고 있습니다.","neutral","False"
"contradiction","호두 간 반응, 담낭관은 정상 범위 내에 있습니다.","환자의 간 효소 수치는 정상입니다.","neutral","False"
"neutral","호피간 반응, 담낭관은 정상 범위 내에 있습니다.","환자는 부드-키아리 증후군을 앓고 있습니다.","neutral","True"
"entailment","이 쌍둥이는 자발적인 울음소리를 내며 태어났고, 수술실에서는 일반적인 관리와 불어넣는 산소만이 필요했습니다.","이 쌍둥이는 수술실에서 표준 치료를 받았습니다.","entailment","True"
"contradiction","이 쌍둥이는 자연스럽게 울음소리를 내며 태어났고, 수술실에서는 일반적인 관리와 블로우바이 산소만이 필요했습니다.","이 쌍둥이는 소생술이 필요했습니다.","neutral","False"
"neutral","이 쌍둥이는 자발적으로 울음을 터뜨리며, 수술실에서 일반적인 관리와 블로우바이 산소만이 필요했습니다.","이것은 정상적인 출산기간에 태어난 출산이었습니다.","neutral","True"
"entailment","집에서 발작을 겪은 후, 환자는 흥분하고 혼란스러워하며, 남편에 따르면 의미 없는 움직임과 말만을 하고 있었습니다.","환자는 뇌졸중의 증상을 보이고 있습니다.","neutral","False"
"contradiction","집에서 발작을 겪은 후, 환자는 흥분 상태에 빠져 혼란스러워하며, 남편에 따르면 의미 없는 움직임과 말만을 하고 있었습니다.","환자의 MMSE 결과는 정상입니다.","neutral","False"
"neutral","집에서 발작 이후, 환자는 흥분 상태에 빠져 혼란스러워하며, 남편에 따르면 의미 없는 움직임과 말만을 하고 있었습니다.","환자는 일과성 뇌허혈발작(TIA)을 겪었습니다.","neutral","True"
"entailment","그녀의 트리거 요인은 다음과 같습니다: 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 아마도 운동입니다.","환자는 다양한 알레르겐에 의해 유발되는 상태를 가지고 있습니다.","entailment","True"
"contradiction","그녀의 트리거 요인은 다음과 같습니다: 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 아마도 운동.","환자는 해당 증상이 없습니다.","neutral","False"
"neutral","그녀의 트리거 요인들은 다음과 같습니다: 추위, 상기도 감염, 정신적 스트레스, 고양이, 꽃가루, 꽃, 향수, 그리고 아마도 운동입니다.","환자는 다양한 요인에 의해 만성폐쇄성폐질환(COPD)의 악화가 유발되었습니다.","neutral","True"
"entailment","현재 질환의 과거력: 이 환자는 80세 남성으로, 과거에 뇌경색으로 인한 뇌경색 후유증과 오른쪽 반신마비, 고혈압, 심방세동(워파린 복용 중, INR은 2.5)을 앓았습니다. [**3193-2-22**]에 오른쪽 신체의 힘 노동이 점점 악화되어 병원에 내원하였습니다.","심장 불규칙 진행력 이력","neutral","False"
"contradiction","현재 질환의 과거력: 이 환자는 80세 남성으로, 과거에 뇌경색으로 인한 뇌경색 후유증과 오른쪽 반신마비, 고혈압, 심방세동(워파린 복용으로 INR 2.5)을 앓았습니다. [**3193-2-22**]에 오른쪽 신체 약화 증상이 점점 심해져 병원에 내원하였습니다.","신경학적 증상이 없음","contradiction","True"
"neutral","현재 질환 과거력: 이 환자는 여든 살 남자로, 옛날에 허혈성 뇌경색을 앓았고, 오른쪽 반마비가 쫌 남아있고, 고혈압이랑 심방세동(와파린 묵고 있고, INR은 2.5)이 있심더. [**3193-2-22**]에 오른쪽 힘이 자꾸 빠져가 병원에 왔심더.","고혈압 앓은 적 있음.","entailment","False"
"entailment","만성폐쇄성폐질환(COPD): 하루에 한 갑씩 40년을 폈심더.","환자는 40갑년 담배 핀 이력이 있심더.","entailment","True"
"contradiction","만성폐쇄성폐질환(COPD): 하루 한 갑 / 40년간.","환자 폐는 정상임더.","contradiction","True"
"neutral","만성폐쇄성폐질환(COPD): 하루 한 갑 / 40년간.","환자는 폐기종을 앓고 있심더.","neutral","True"
"entailment","[**성 (미상) 3644**] 증후군: [**6-30**]일에 그 여자는 튜브로 밥 멕일 때 가끔 토하면서 배가 불러오고 불편한 게 더 심해졌심더.","환자는 영양분을 소화기를 통해 묵고 있심더.","entailment","True"
"contradiction","[**성 (미상) 3644**] 증후군: [**6-30**]에 그 여자는 튜브로 밥 멕일 때 가끔 토하면서 배 부르고 불편한 게 더 심해졌심더.","환자는 지가 직접 묵어서 영양 보충을 했심더.","contradiction","True"
"neutral","[**성 (미상) 3644**] 증후군: [**6-30**]에 그 여자는 배가 더 불러오고 불편해하면서, 튜브로 밥 멕일 때 가끔 토하게 됐심더.","환자 상태가 억수로 안 좋아졌심더.","neutral","True"
"entailment","그 남자는 수술 전에 관상동맥 우회 이식 받을라고 병원에 왔심더.","환자는 관상동맥질환을 앓고 있심더.","entailment","True"
"contradiction","그 남자는 수술 전에 관상동맥 우회 이식 받을라고 병원에 왔심더.","환자 관상동맥은 정상임더.","contradiction","True"
"neutral","그 남자는 수술 전에 관상동맥 우회술 받을라고 병원에 왔심더.","환자는 STEMI(급성 ST 상승 심근경색)를 겪었심더.","neutral","True"
"entailment","[**확인된 환자 성 40312**]은 당뇨병(DM), 말기 신부전(ESRD)으로 투석(HD) 중이고, [**Hospital1 577**]에서 [**12-24**]개월 전에 폐색전증(PE)을 겪은 스물다섯 살 남자임더. 이 환자는 정기 검사에서 고칼륨혈증(hyperkalemia)이 나와가 병원으로 옮겨졌심더.","환자 신장은 몸속 칼륨 수치를 조절하는 데 애를 묵고 있심더.","entailment","True"
"contradiction","[**확인된 환자 성 40312**]은 당뇨병, 말기 신부전증으로 투석 중이고, [**Hospital1 577**]에서 [**12-24**]개월 전에 폐색전증을 겪은 스물다섯 살 남자임더. 최근에 정기 검사에서 고칼륨혈증이 나와가 입원하게 됐심더.","환자 신장은 정상임더.","contradiction","True"
"neutral","[**환자 성 40312**]은 당뇨병(DM), 말기 신부전증(ESRD)으로 투석(HD)을 받고 있고, [**Hospital1 577**]에서 [**12-24**]개월 전에 폐색전증(PE)을 겪었던 스물다섯 살 남자임더. 이 환자는 정기 검사에서 고칼륨혈증(hyperkalemia)이 나와가 병원으로 보내졌심더.","환자가 몇 번이나 투석 치료를 빼묵었심더.","neutral","True"
"entailment","PDA랑 후외측 혈관에는 시작 지점에 90% 병변이 있었심더.","환자는 다중혈관 질환이 있심더.","entailment","True"
"contradiction","PDA랑 후외측 혈관에는 시작 지점에 90% 병변이 있었심더.","환자는 관상동맥질환이 없심더.","contradiction","True"
"neutral","PDA랑 후외측 혈관에는 시작 지점에 90% 병변이 있었심더.","환자는 CABG(심장동맥우회술)가 필요할 수도 있심더.","entailment","False"
"entailment","EKG에서는 아랫쪽에서 ST 상승이 보였고, 핵심 MIBI는 옆쪽 벽에 결함이 보였심더.","환자는 급성 STEMI를 앓고 있심더.","neutral","False"
"contradiction","EKG 결과에서 아랫쪽 ST 상승이 보였고, 핵심 MIBI 검사에서는 옆쪽 벽에 결손이 나타났심더.","환자 심장은 정상임더.","contradiction","True"
"neutral","EKG는 아랫쪽에서 ST 상승이 보였고, 핵심 MIBI는 옆쪽 벽에 결함을 보였심더.","환자는 경피적 개입술을 받았심더.","neutral","True"
"entailment","병력: 여러 군데 [** 위치 **] 주사 맞은 뒤 차 사고 땜에 어깨 아픈 거, 어깨 다친 거 평가.","차 사고 나고 어깨 아픔.","entailment","True"
"contradiction","병력: 여러 군데 들이박은 차 사고 땜에 어깨 아파가, 어깨 다친 거 평가.","환자는 안 아프다 칸다.","contradiction","True"
"neutral","병력: 여 군데 들이받히는 차 사고 나고 어깨가 아파가, 어깨 다친 거 평가할라 함.","환자는 뼈가 부러졌다.","neutral","True"
"entailment","[**3311-12-15**]에 찍은 컴퓨터 단층 촬영(CT) 결과, 6센치 크기로 공동이 생긴 왼쪽 위쪽 폐 종괴가 확인됐고, 오른쪽 힐라르 림프절도 문제 있는 거 아닌가 칸다.","환자는 폐에 혹이 있다.","entailment","True"
"contradiction","[**3311-12-15**]에 찍은 컴퓨터 단층 촬영(CT) 결과, 6센치 공동이 있는 왼쪽 위쪽 폐 종양이 확인됐고, 오른쪽 힐라르 림프절도 문제 있는 거 아닌가 칸다.","환자 가슴팍 CT 결과는 정상이다.","contradiction","True"
"neutral","[**3311-12-15**]에 찍은 컴퓨터 단층 촬영(CT) 결과, 6센치 크기로 공동이 생긴 왼쪽 위쪽 폐 종양이 확인됐고, 오른쪽 기관지 힐라 부위 림프절도 문제 있는 거 아닌가 칸다.","환자는 편평세포암이다.","neutral","True"
"entailment","전에 별로 아픈 적 없는 예순 살 흑인 여자가 [**9-6**] 저녁에 열나고 기운 없고 토하고 설사하고 배 아픈 게 이틀 됐다고 했다.","그 사람은 위장 쪽으로 증세가 있다.","entailment","True"
"contradiction","전에 별로 아픈 적 없는 예순 살 흑인 여자가 [**9-6**] 저녁에 열나고 기운 없고 토하고 설사하고 배 아픈 증세가 이틀째라고 했다.","위장 기능 정상.","contradiction","True"
"neutral","전에 별로 아픈 적 없는 예순 살 흑인 여자가 [**9-6**] 저녁에 열나고 기운 없고 토하고 설사하고 배 아픈 증세가 이틀째라고 했다.","그는 식중독에 걸맀다.","neutral","True"
"entailment","그 담 스물네 시간 동안 그 여자는 냄새 고약한 질 분비물이 나오고 자궁도 아팠다.","환자는 자궁내막염을 앓고 있다.","entailment","True"
"contradiction","그 담 스물네 시간 동안 그 여자는 냄새 고약한 질 분비물이 나오고 자궁도 아팠다.","환자는 감염 안 됐다.","contradiction","True"
"neutral","그 담 스물네 시간 동안, 그 여자는 냄새 고약한 질 분비물이 나오고 자궁도 아팠다.","환자가 최근에 아를 낳았다.","neutral","True"
"entailment","콜리, 요새 NSTEMI(비 ST 상승 심근경색)로 입원했던 환자(2월 8일-9일/[**2661**]), 평소에는 건강했는데 오늘 아침 7시에 요양원([**Hospital3 2091**])에서 의식이 없는 채로 발견됐다.","심근경색 병력 있음.","entailment","True"
"contradiction","콜리, 요새 NSTEMI(비 ST 상승 심근경색)로 입원했던 환자(2/8-9/[**2661**]), 아침 7시에 요양원([**Hospital3 2091**])에서 간호사가 보니 평소랑 다르게 의식이 없는 상태로 발견됐다.","그 여자는 심장병 앓은 적 없다.","neutral","False"
"neutral","콜리, 요새 NSTEMI(비 ST 상승 심근경색)로 입원했던 환자(2월 8일-9일/[**2661**])는 평소처럼 건강했는데 오늘 아침 의식 없는 상태로 발견됐다. 이 환자는 아침 7시에 간호사가 있는 병원([**Hospital3 2091**])에서 발견됐다.","그 여자는 심장마비가 왔다.","neutral","True"
"entailment","백혈구 21.7, 헤마토크릿 42.4, 혈소판 493, 중성구 88, 띠형 세포 1.","환자는 백혈구 수치가 높다.","entailment","True"
"contradiction","백혈구 21.7, 헤마토크릿 42.4, 혈소판 493, 중성구 88, 띠형 세포 1.","환자 백혈구 수치는 정상 범위다.","contradiction","True"
"neutral","백혈구 수치 21.7, 헤마토크릿 수치 42.4, 혈소판 수치 493, 중성구 비율 88, 띠 모양 세포 수치 1.","환자는 박테리아혈증이 있다.","neutral","True"
"entailment","환자는 딴 병원으로 옮겨졌고, 심전도 검사에서 새로운 넓은 좌측 번들파 차단 형태를 보였다.","환자는 급성 심근경색증이랑 일치하는 심전도 변화를 보이고 있다.","neutral","False"
"contradiction","환자는 딴 병원으로 옮겨졌고, 심전도 검사에서 새로운 왼쪽 번들파 차단 형태를 보이는 걸 확인했다.","환자 심전도 결과는 정상이다.","contradiction","True"
"neutral","환자는 딴 병원으로 옮겨졌고, 거기서 한 심전도 검사에서 새로운 왼쪽 번들파차단 형태를 보이는 걸 확인했다.","환자는 관상동맥 질환 병력이 있다.","neutral","True"
"entailment","그 사람은 3주 뒤에 [**병원 8682**] 클리닉으로 돌아와가 항생제를 처방받았심더.","환자한테 감염이 생겼심더.","neutral","False"
"contradiction","그 사람은 3주 뒤에 [**병원 8682**] 클리닉으로 돌아와가 항생제를 처방받았심더.","환자는 감염 안 됐심더.","contradiction","True"
"neutral","그 사람은 3주 뒤에 [**병원 8682**] 클리닉으로 돌아와가 항생제를 처방받았심더.","환자는 셀룰라이티스를 앓고 있심더.","neutral","True"
